id,price
4825,3389.914621545634
4826,6541.429572234523
4827,10356.761406250544
4828,3941.483654430564
4829,12671.79115220927
4830,8922.314431500228
4831,4798.7117417014315
4832,15853.857351744944
4833,9174.160074442436
4834,714.6256350369669
4835,10349.150538928345
4836,573.8477343002199
4837,3668.900801470542
4838,7182.281226276077
4839,2437.9968977826848
4840,810.7523409013112
4841,6001.003221416428
4842,747.3886432382108
4843,3357.276473151049
4844,4825.888020740362
4845,824.1341738430586
4846,3135.5596820670075
4847,13923.606336381501
4848,689.0860460827306
4849,2216.375124215491
4850,4998.642983568375
4851,2833.5317637376106
4852,2315.9563515616737
4853,3161.75327390197
4854,1398.1348872923695
4855,5159.641749483821
4856,1198.587783297331
4857,587.2106537177215
4858,1833.5954477369332
4859,2772.093971429361
4860,2458.4263202959396
4861,516.2428824368626
4862,865.5873095538624
4863,845.5431301122635
4864,1124.3732598111144
4865,5717.1880929465315
4866,1604.2138271450112
4867,10855.354201878923
4868,7633.219309384611
4869,3916.9201601051655
4870,855.0040533656424
4871,762.4927848164498
4872,519.8904304484822
4873,3212.476998640446
4874,10553.871747014477
4875,1262.6549111318066
4876,5597.597486793351
4877,593.9436779604202
4878,4414.743265803787
4879,4038.280117304092
4880,593.2434384331947
4881,10409.408147152972
4882,15285.467596903454
4883,5573.376743461376
4884,8774.030114724275
4885,14992.92825006992
4886,2292.487801357869
4887,5080.707833688063
4888,8924.663675911479
4889,1709.6111233181189
4890,922.253786784444
4891,605.3336552876005
4892,678.1920799217793
4893,2002.8066969133552
4894,5035.916415645162
4895,4171.377547905056
4896,705.1955823274697
4897,861.632000789889
4898,3646.9153449098067
4899,370.67991797933604
4900,1056.0351092097194
4901,743.9945317591653
4902,8475.145953880607
4903,2134.6800790578895
4904,902.3968022221093
4905,2385.5547652861605
4906,6222.242944704171
4907,1884.8426196092516
4908,5115.384356106678
4909,7764.191188138035
4910,2497.1332590305383
4911,2243.788798276192
4912,16551.88435140673
4913,4817.683250083596
4914,739.2020362114087
4915,6540.884220977925
4916,5077.3599138010195
4917,4160.77221262578
4918,676.1688172356847
4919,9156.670117983831
4920,2955.149848352329
4921,681.3756302359319
4922,711.7444273983496
4923,5586.5575388876905
4924,595.1904208897471
4925,970.0821617614139
4926,807.6981773006415
4927,889.8429802257457
4928,2958.616333212925
4929,1995.3502935519648
4930,8323.9469464629
4931,2684.4960992883825
4932,4996.360954743224
4933,8192.381946696372
4934,1912.311666119293
4935,16695.085011273193
4936,565.3884505019217
4937,2843.2123145106175
4938,3040.802869549072
4939,2039.4097284394609
4940,725.2418636746321
4941,522.6498309188352
4942,1040.8422688652365
4943,728.7818950914889
4944,799.5647873503485
4945,766.8770229517539
4946,544.1886980151975
4947,11257.542430648284
4948,2325.6968288227913
4949,2869.184628030662
4950,2949.4909716356447
4951,1878.9000605143767
4952,1018.881163797939
4953,5150.744138894451
4954,5152.678649927204
4955,1007.1445619779881
4956,3747.0182717028583
4957,4269.490506629587
4958,1059.7651839628895
4959,1364.3848148775169
4960,1830.643823621348
4961,6713.893538314832
4962,1537.3652738099609
4963,5531.417366736844
4964,2240.115567533035
4965,3442.47126042964
4966,1193.9618781034012
4967,471.7318832120622
4968,4377.610655396808
4969,6376.163772239571
4970,8043.18970474946
4971,3358.5243500563574
4972,434.89461604880694
4973,3548.538704740486
4974,7436.370475354867
4975,5305.179142882051
4976,4441.416838103801
4977,702.7199135501478
4978,3727.6848209603677
4979,10559.561763938855
4980,1105.375184501921
4981,547.5826048374189
4982,10234.417603623093
4983,4575.888969134181
4984,791.0704301573704
4985,1536.077346662639
4986,706.3191375252665
4987,4310.865008403853
4988,3764.3031428159175
4989,7836.0444225719075
4990,1536.0446325849766
4991,5429.404650241913
4992,7247.263808170562
4993,9388.666048848452
4994,4790.218331654847
4995,2875.82960314193
4996,3899.606849536004
4997,914.8888310187427
4998,2561.7478621414784
4999,1104.7357170364564
5000,3956.4497288398334
5001,561.0419093295109
5002,3389.2627122542876
5003,665.6668470535147
5004,16355.38385608413
5005,2413.0374009967804
5006,1882.5254579019622
5007,1784.7222188710673
5008,793.2209375283461
5009,829.5638345040737
5010,5220.222451668059
5011,15703.932808226062
5012,780.9077941856772
5013,10484.866974412478
5014,1040.837570866954
5015,4228.635608560082
5016,3314.8272280390997
5017,688.4623395840281
5018,708.070519285026
5019,3475.7635080201967
5020,2396.9445406948435
5021,678.1716077856543
5022,2016.7955138799164
5023,6106.628979523796
5024,551.1895514175513
5025,2449.8880766101784
5026,11511.07120545005
5027,840.8016032426912
5028,11340.718569149949
5029,5402.731882630531
5030,913.4876936223636
5031,15300.37810066159
5032,1195.2121516618697
5033,4633.052885746544
5034,1003.6579928404941
5035,1842.7437061253456
5036,607.9939890278434
5037,12935.949973011991
5038,743.3724933444829
5039,5195.375494245703
5040,6386.420425849916
5041,508.2906424503471
5042,859.8097740590881
5043,637.6656998702692
5044,1792.4160925064987
5045,12512.244374417136
5046,2555.849122222106
5047,2750.376866806015
5048,4779.473365853816
5049,5208.62178059298
5050,708.2244068735775
5051,2257.618286033208
5052,2428.4919255699247
5053,5586.826236960981
5054,6363.444609884022
5055,9358.968851134525
5056,2451.797875871891
5057,1009.1044322918456
5058,802.331196727608
5059,2839.526585515135
5060,1210.5160814093936
5061,810.5258135693563
5062,1901.5628027429766
5063,1124.887939803697
5064,15835.618864235026
5065,4346.081830626289
5066,525.8541140207838
5067,968.5294974774159
5068,645.25217142903
5069,3361.59466003634
5070,6348.633094921404
5071,4896.204969884344
5072,769.8566508472903
5073,3028.6659239382393
5074,16199.599209619228
5075,15467.08080060572
5076,3590.572962717412
5077,2118.497295253874
5078,2470.672464668617
5079,1753.2353144488713
5080,3918.9390347322865
5081,3182.2658564154804
5082,655.8623637203331
5083,4535.557648445477
5084,1899.7616300040818
5085,5353.6992876151435
5086,531.7153780221241
5087,4636.0437581216875
5088,9272.867964308136
5089,1004.2967486640788
5090,1390.5123267598385
5091,680.084996095855
5092,4911.289235197576
5093,1046.5015184036522
5094,4009.4148808823584
5095,1061.594937113199
5096,4206.131603876972
5097,903.1172883094056
5098,4092.325384981437
5099,7167.9287069554275
5100,1352.5120930719245
5101,9578.183577413058
5102,7180.228943090473
5103,1299.0493334255573
5104,6907.892070747141
5105,580.520445481458
5106,760.0905343920886
5107,865.9243022720887
5108,4222.028787250168
5109,1607.7350587343103
5110,798.5374879237686
5111,652.2769159604202
5112,10805.631900049217
5113,10024.17151578987
5114,812.7120431114042
5115,2125.0263215597092
5116,16144.931383236002
5117,6534.855189081779
5118,886.8139722865292
5119,15147.506755121805
5120,6364.615978718609
5121,1160.362278638937
5122,3049.749588699059
5123,664.6961150173037
5124,979.6368649885397
5125,905.6498264322571
5126,7942.138136314184
5127,2643.275559872103
5128,717.0688469387981
5129,698.3988762764318
5130,11899.355968676678
5131,7739.2933194144625
5132,625.9844087687356
5133,1354.3557600652766
5134,686.423298962942
5135,3060.364895127805
5136,7034.088318974781
5137,10838.050218575103
5138,4247.801728226203
5139,1804.1383423876948
5140,778.7958332839366
5141,2406.815209817094
5142,1564.9676584253195
5143,523.6330364433587
5144,4974.121112453868
5145,804.3152914476678
5146,10832.211667330781
5147,751.7430065987602
5148,1017.2053857675228
5149,1760.919998969687
5150,5850.387875942205
5151,790.7342528352912
5152,3956.586439845294
5153,727.8217292160607
5154,1962.5982831212784
5155,16238.444552264375
5156,739.3644579363421
5157,3778.0859395850453
5158,891.4955002847763
5159,9369.764239535747
5160,2530.612285316566
5161,490.815369134408
5162,2472.204057294203
5163,4248.745094771875
5164,4635.6098897411375
5165,7002.428257961752
5166,14158.756542046971
5167,3357.467118355088
5168,3025.696724477279
5169,663.6913407874843
5170,696.0655823352304
5171,2012.8199538063502
5172,4895.478831420541
5173,741.0610340716378
5174,10048.69279954005
5175,638.813014208999
5176,1138.761071179862
5177,4666.535026701011
5178,871.3689592602577
5179,14871.394081390212
5180,1302.5387567506966
5181,2491.0688746148703
5182,953.1846820883306
5183,1470.7156511421258
5184,1025.495882475921
5185,571.1716058615004
5186,1639.2472852199226
5187,8660.35542311061
5188,6002.853041789488
5189,5799.207884517474
5190,7984.430298069354
5191,2358.2586211844923
5192,822.7659494366591
5193,8337.719463307658
5194,811.5275024119795
5195,2290.690146548477
5196,12973.225068817703
5197,485.9092416778816
5198,13642.883560365457
5199,3109.000051612343
5200,1256.8253998517512
5201,5984.629327147741
5202,3331.8698273021437
5203,3313.291168247298
5204,663.1592340672131
5205,782.9788487435993
5206,619.7946806267189
5207,1897.795416773065
5208,1424.5816662126197
5209,1213.648817255879
5210,5768.088983084596
5211,9070.843046266997
5212,604.8199470068344
5213,654.778438024697
5214,3784.679052329002
5215,2433.3195945203024
5216,4752.979782417212
5217,4291.439967395478
5218,9218.9950989864
5219,5499.994522674704
5220,5629.815438724623
5221,653.9597675117928
5222,1768.136581847518
5223,1455.0233026430658
5224,4675.709743852316
5225,733.4391009338601
5226,878.2541322578245
5227,586.2950595794222
5228,2395.064889242693
5229,765.8921547213992
5230,12099.183037652794
5231,3712.0978443538775
5232,862.3698229713219
5233,8080.440079915958
5234,829.0000853599984
5235,3728.4180885318606
5236,14302.383865253518
5237,3500.936464051168
5238,4308.060951697657
5239,648.8918102667409
5240,7469.468548281008
5241,865.4562214708908
5242,542.4007517849337
5243,3716.0726738203048
5244,1181.5821001487882
5245,1866.7043669490688
5246,14632.452209840241
5247,589.114153984091
5248,7002.677757312095
5249,7676.60222636697
5250,1784.875676667622
5251,1858.7541841686311
5252,2409.467705705704
5253,4643.077844196882
5254,12449.184628954838
5255,8887.230828254855
5256,4886.964495755377
5257,5878.988713057015
5258,2237.4631578342264
5259,2352.8272148072792
5260,5259.371496740354
5261,915.2974436937448
5262,2145.339166458364
5263,5637.126326540039
5264,5151.388550758648
5265,703.1314328598849
5266,716.5022152957081
5267,631.2761003269019
5268,1820.0939802057285
5269,773.2419767751815
5270,910.7145486632032
5271,3705.902277498176
5272,695.4276319080916
5273,2284.484620588207
5274,13223.640089244927
5275,2474.146498868028
5276,1198.5927218423049
5277,1043.8105714699732
5278,1742.7261726824843
5279,9380.115273280177
5280,1722.7105443204873
5281,690.0458137308784
5282,8327.144161711018
5283,5108.275412952845
5284,1014.4696973260433
5285,642.750119638353
5286,1578.802948047242
5287,610.207653000589
5288,5542.836470853906
5289,4498.444107977857
5290,676.216978907237
5291,1140.6606394033715
5292,648.7560453774295
5293,5319.509373642422
5294,5022.617029114601
5295,5604.58965625025
5296,2497.776047611898
5297,1662.4232917130146
5298,5256.365196385958
5299,7868.393478185705
5300,7121.72344349217
5301,6768.496028571791
5302,15771.81128342746
5303,4329.171061417918
5304,498.34496800106996
5305,765.6210337053493
5306,11895.343062560287
5307,856.3434059135421
5308,2887.6730124027695
5309,4977.933129075608
5310,5339.106690347912
5311,462.77937623384724
5312,1135.7929319854804
5313,3435.920804997165
5314,16217.854634903137
5315,1142.5274877948873
5316,5003.20233374158
5317,13926.213666371563
5318,696.0017977447898
5319,2963.4585360304945
5320,9201.645644981661
5321,1191.0263105634995
5322,5327.405096508995
5323,933.7798665788063
5324,716.8318689738581
5325,847.8516932174412
5326,4124.890944908854
5327,580.7060371702178
5328,5082.783379863506
5329,1792.6132831756017
5330,661.2089915691995
5331,540.3154184605887
5332,3554.2525720995045
5333,4133.952072114352
5334,3130.019508404
5335,801.4884277981533
5336,1055.9582960262617
5337,12828.523949191547
5338,5006.263706590637
5339,745.8370676005762
5340,3756.8061208059357
5341,3957.4402468073445
5342,9473.248482956442
5343,727.1978699777353
5344,806.2337223073803
5345,490.1795942925793
5346,882.3925834273687
5347,1183.9697184697034
5348,4727.981012062766
5349,4530.9274398077305
5350,13902.122882812311
5351,2362.4928616510497
5352,3384.0880112821387
5353,722.488421064864
5354,860.8972072423354
5355,8241.239264534992
5356,3791.029135321339
5357,717.6624434856697
5358,5143.69172826374
5359,5188.425768942705
5360,841.8130438810482
5361,4396.032461191537
5362,15742.41515092488
5363,554.7701383007466
5364,819.2378596856264
5365,811.5208315160621
5366,1805.399551971174
5367,2936.826577372041
5368,2009.130148113182
5369,9293.620424833489
5370,13267.122665222245
5371,4288.651593231483
5372,2214.7321200670312
5373,5101.583758005199
5374,2217.5019333275104
5375,687.4660379274311
5376,2111.4133962200117
5377,2457.5425737028386
5378,844.4253282776207
5379,4006.074700029682
5380,6394.065327909424
5381,7152.263372115854
5382,784.1120261677759
5383,2298.693978724777
5384,3607.710020804942
5385,10164.943943625145
5386,6285.422782460503
5387,2015.81530583195
5388,4576.877917264667
5389,5487.718519503422
5390,6705.438431879942
5391,1917.1686788927152
5392,3998.4590545186575
5393,2285.2027084723677
5394,4432.467106373453
5395,755.6714049804896
5396,833.5018854242059
5397,737.2852502223025
5398,2490.022335149308
5399,1223.6915140822982
5400,1743.8031425718586
5401,860.0656937597385
5402,11333.487316640592
5403,1628.5885112227168
5404,1471.6050723019987
5405,721.2238984958434
5406,1927.4333623748423
5407,3013.8491789590134
5408,2637.994986672408
5409,4829.205131648205
5410,5066.672279649145
5411,930.2089309579393
5412,14504.41722343852
5413,863.4848131470203
5414,4158.21066275333
5415,11250.090014571708
5416,1786.747262525733
5417,1460.0873212789159
5418,846.3576603846185
5419,758.469016671281
5420,1311.8437909861034
5421,6223.542017854675
5422,6929.312207533086
5423,2327.200743218686
5424,11524.443350474246
5425,13887.965967104397
5426,13430.732943719191
5427,14422.631220168038
5428,1477.146817532277
5429,599.13594828094
5430,2477.820316135265
5431,5646.029358381987
5432,3875.383583700581
5433,8313.499313685987
5434,1404.6949957393517
5435,566.0838252301002
5436,844.6854445607543
5437,727.9575229659368
5438,846.2754925794521
5439,1105.652638503035
5440,941.9526427303765
5441,3920.734273432167
5442,924.6275063897416
5443,2277.445156334396
5444,818.1639268711083
5445,5935.959234483066
5446,4294.84512852556
5447,6473.9796258359365
5448,573.382343835636
5449,8685.28737854785
5450,2885.848256328039
5451,1198.9660892743536
5452,3208.928480723614
5453,2711.3474333463464
5454,2996.1819231353775
5455,811.4500266766642
5456,3164.221501493832
5457,789.1297677169767
5458,2989.956678431616
5459,586.4378436110367
5460,3419.357973408681
5461,1814.6173859978733
5462,2391.876612268926
5463,648.6342931708743
5464,1767.3718299458164
5465,949.2061409714553
5466,673.1225691541042
5467,1466.5089494131792
5468,11631.680836224392
5469,825.3595031294565
5470,3591.2351164594734
5471,2811.353230118538
5472,8962.422037510309
5473,944.8660402724421
5474,8509.98972422993
5475,2364.2135189536098
5476,1877.390480665229
5477,5240.06552839954
5478,907.3491678719846
5479,725.6384967825792
5480,4015.632078051496
5481,16035.119209893588
5482,2550.455797718908
5483,814.1675321153415
5484,3145.124270689506
5485,3568.79614960409
5486,11339.382673484433
5487,374.0151260955565
5488,4032.2533171324144
5489,727.3459382389284
5490,880.0288865174257
5491,2835.1879474655525
5492,662.012223411397
5493,756.8160935131367
5494,3182.9273600354036
5495,3323.300810238786
5496,3336.9846207572277
5497,940.1198121135341
5498,666.5237445790929
5499,6340.675486264574
5500,600.1546530137726
5501,10580.290399704225
5502,482.3675892534717
5503,9529.723843012258
5504,5378.462326628722
5505,522.3996142310856
5506,1323.7567484936794
5507,9401.00951894502
5508,716.9322000590724
5509,3142.686948960023
5510,2847.494459934079
5511,13260.154614601288
5512,13962.784194449723
5513,667.1572630367168
