,predict
4345,2287.72412109375
4346,13738.26953125
4347,16623.62890625
4348,5365.32177734375
4349,393.0728759765625
4350,555.7155151367189
4351,7882.669921875
4352,6980.2880859375
4353,707.4642944335938
4354,1631.4271240234375
4355,670.2756958007812
4356,429.381103515625
4357,3189.42626953125
4358,7580.931640625
4359,717.0389404296875
4360,416.81329345703125
4361,1316.8905029296875
4362,546.0221557617189
4363,571.74658203125
4364,1516.94873046875
4365,6592.20654296875
4366,3903.756103515625
4367,737.67578125
4368,16222.654296875
4369,4356.00244140625
4370,15914.5693359375
4371,4351.9287109375
4372,1898.1094970703125
4373,8550.3486328125
4374,819.4805297851562
4375,555.7945556640625
4376,666.9016723632812
4377,14780.8427734375
4378,2521.519287109375
4379,978.6044921875
4380,3057.145751953125
4381,4451.52734375
4382,15294.404296875
4383,884.70263671875
4384,1849.8138427734373
4385,2494.925537109375
4386,1050.130615234375
4387,5983.69482421875
4388,1385.6904296875
4389,6465.7568359375
4390,2070.9765625
4391,945.4627685546876
4392,10713.2421875
4393,3759.0361328125
4394,763.8191528320312
4395,610.4951171875
4396,490.9911804199219
4397,7621.5380859375
4398,2169.6865234375
4399,5112.58447265625
4400,3769.449951171875
4401,10083.931640625
4402,2875.88330078125
4403,4188.591796875
4404,9737.5078125
4405,10399.7236328125
4406,10702.5439453125
4407,7404.06689453125
4408,1097.28369140625
4409,5760.083984375
4410,5433.16357421875
4411,2384.002197265625
4412,4154.294921875
4413,5194.93212890625
4414,2243.58642578125
4415,431.80938720703125
4416,6152.16357421875
4417,5106.72265625
4418,4548.27294921875
4419,14522.048828125
4420,498.4502258300781
4421,6622.7373046875
4422,4349.86962890625
4423,3412.083984375
4424,674.03662109375
4425,2208.25634765625
4426,1403.462890625
4427,16530.6640625
4428,5386.3984375
4429,1888.364501953125
4430,770.556396484375
4431,9732.5888671875
4432,12584.4072265625
4433,14080.203125
4434,1049.792236328125
4435,4573.2626953125
4436,1827.5709228515625
4437,1699.89794921875
4438,836.6060791015625
4439,6501.671875
4440,925.05029296875
4441,666.68994140625
4442,12345.5673828125
4443,3463.550537109375
4444,16546.509765625
4445,1780.861083984375
4446,3718.67626953125
4447,6663.81396484375
4448,2723.446044921875
4449,1670.2314453125
4450,17077.28515625
4451,1714.0289306640625
4452,514.8318481445311
4453,962.3811645507812
4454,1040.650634765625
4455,5563.84423828125
4456,1620.2825927734375
4457,528.957763671875
4458,935.6104125976562
4459,2369.65380859375
4460,932.7288818359376
4461,2279.824951171875
4462,5963.58349609375
4463,5630.1123046875
4464,8067.8056640625
4465,811.0087890625
4466,2578.461181640625
4467,5613.4482421875
4468,3576.396728515625
4469,6684.125
4470,11960.54296875
4471,17163.720703125
4472,1382.3067626953125
4473,2573.77294921875
4474,2007.7940673828125
4475,2860.6884765625
4476,1043.8211669921877
4477,2503.467041015625
4478,734.137451171875
4479,8239.6875
4480,6638.84912109375
4481,714.5908203125
4482,5239.3056640625
4483,896.3561401367188
4484,4443.1904296875
4485,828.194091796875
4486,4229.17919921875
4487,5689.50244140625
4488,811.0087890625
4489,869.0208740234375
4490,4966.97998046875
4491,494.1675415039063
4492,1157.9678955078125
4493,1698.5328369140625
4494,4259.10107421875
4495,4693.64208984375
4496,4890.97216796875
4497,6449.53857421875
4498,4721.556640625
4499,1038.3875732421877
4500,773.1990356445312
4501,12187.72265625
4502,913.0234985351562
4503,2690.429443359375
4504,4254.67529296875
4505,516.4925537109375
4506,439.56427001953125
4507,10056.529296875
4508,1251.5518798828125
4509,13432.373046875
4510,2555.324951171875
4511,1980.226318359375
4512,1366.3909912109375
4513,1667.9237060546875
4514,1376.4515380859375
4515,4440.82421875
4516,18006.876953125
4517,696.67822265625
4518,4215.14794921875
4519,775.8765869140625
4520,8801.4638671875
4521,2381.972900390625
4522,774.8350219726562
4523,4524.14208984375
4524,5514.119140625
4525,448.367919921875
4526,479.8328552246094
4527,886.7512817382812
4528,4262.728515625
4529,774.2648315429688
4530,742.7377319335938
4531,4951.32958984375
4532,3234.062744140625
4533,1771.282958984375
4534,7189.95361328125
4535,661.5236206054688
4536,2548.669189453125
4537,906.4259033203124
4538,1314.274658203125
4539,691.731201171875
4540,1882.043212890625
4541,7514.9150390625
4542,697.5039672851562
4543,12542.048828125
4544,6092.25732421875
4545,4103.18408203125
4546,13446.341796875
4547,4239.9931640625
4548,1323.8651123046875
4549,1010.4526977539062
4550,15623.7890625
4551,1916.1636962890625
4552,1463.431884765625
4553,1355.2978515625
4554,413.7489929199219
4555,1802.6275634765625
4556,13598.6435546875
4557,723.8948974609375
4558,756.2700805664062
4559,1388.9591064453125
4560,14573.09375
4561,2687.394287109375
4562,2856.708740234375
4563,3215.728759765625
4564,5756.4140625
4565,4166.78955078125
4566,15593.552734375
4567,3410.421142578125
4568,940.39599609375
4569,875.3168334960938
4570,1309.8909912109375
4571,2812.633544921875
4572,776.1434936523438
4573,691.0928344726562
4574,8709.0224609375
4575,733.69140625
4576,623.554443359375
4577,9411.646484375
4578,11253.4775390625
4579,13984.6416015625
4580,1940.5230712890625
4581,5036.853515625
4582,599.423095703125
4583,2006.7340087890625
4584,474.47174072265625
4585,4065.584228515625
4586,649.0264282226562
4587,5538.435546875
4588,2577.025146484375
4589,653.6797485351562
4590,2799.125244140625
4591,2305.63330078125
4592,699.00537109375
4593,1022.1921997070312
4594,776.8367919921875
4595,1706.036376953125
4596,1197.75146484375
4597,830.9039916992188
4598,5548.38720703125
4599,1858.887451171875
4600,922.8538208007812
4601,4357.80126953125
4602,458.8796691894531
4603,889.4113159179688
4604,878.2316284179688
4605,455.14288330078125
4606,2536.523681640625
4607,5331.82421875
4608,6317.00146484375
4609,821.2510375976562
4610,1062.3709716796877
4611,2066.0732421875
4612,3759.992919921875
4613,572.8500366210938
4614,2968.431640625
4615,16762.826171875
4616,4264.3291015625
4617,16449.328125
4618,665.8938598632812
4619,678.1224975585938
4620,1671.2418212890625
4621,790.6389770507812
4622,1066.8851318359377
4623,787.8936157226562
4624,439.5739440917969
4625,1209.8809814453125
4626,2020.3431396484373
4627,2577.15380859375
4628,489.4573974609375
4629,509.2406005859375
4630,1531.758544921875
4631,17312.25
4632,588.7689208984375
4633,794.00927734375
4634,836.6190185546875
4635,501.69927978515625
4636,612.6053466796875
4637,5826.5537109375
4638,7619.234375
4639,982.4855346679688
4640,6392.1455078125
4641,538.4255981445311
4642,12129.123046875
4643,3503.275634765625
4644,2339.189697265625
4645,6656.03857421875
4646,928.5760498046876
4647,5917.529296875
4648,911.10791015625
4649,8331.2021484375
4650,14242.12109375
4651,4311.462890625
4652,565.7042236328125
4653,792.6492919921875
4654,13299.1240234375
4655,6746.06787109375
4656,1115.93603515625
4657,989.0065307617188
4658,1120.642578125
4659,11818.3251953125
4660,632.4407348632812
4661,6067.5439453125
4662,14717.357421875
4663,1530.8485107421875
4664,1893.1781005859373
4665,903.1165161132812
4666,16390.603515625
4667,2211.804931640625
4668,447.1983337402344
4669,12136.1767578125
4670,3762.11328125
4671,2283.985595703125
4672,1919.7069091796875
4673,3132.364501953125
4674,898.8577880859375
4675,619.6316528320312
4676,4851.0849609375
4677,13253.2783203125
4678,563.3334350585938
4679,8979.451171875
4680,596.7100830078125
4681,17012.111328125
4682,437.8988342285156
4683,1010.9588012695312
4684,9150.3974609375
4685,16217.57421875
4686,7155.787109375
4687,2942.8916015625
4688,16456.37109375
4689,8116.2724609375
4690,980.04150390625
4691,2092.86328125
4692,503.0226745605469
4693,772.719970703125
4694,9789.2548828125
4695,5619.95263671875
4696,636.5902709960938
4697,13474.4423828125
4698,1847.66748046875
4699,2535.487548828125
4700,4931.69482421875
4701,6843.79541015625
4702,7670.9072265625
4703,746.1719970703125
4704,721.205078125
4705,611.5703735351562
4706,855.1365966796875
4707,9702.93359375
4708,626.47705078125
4709,1363.6097412109375
4710,2508.3876953125
4711,731.2560424804688
4712,5559.33056640625
4713,6757.6708984375
4714,4820.044921875
4715,546.6175537109375
4716,16589.875
4717,727.6995849609375
4718,1813.87451171875
4719,1255.4508056640625
4720,2851.6572265625
4721,2654.44384765625
4722,12125.5322265625
4723,1300.8138427734375
4724,16108.138671875
4725,3163.166259765625
4726,833.4617919921875
4727,619.7326049804688
4728,2121.735595703125
4729,1790.0462646484375
4730,4641.1513671875
4731,5448.89111328125
4732,16276.068359375
4733,4596.08642578125
4734,15993.94921875
4735,13591.591796875
4736,2401.8154296875
4737,5272.93408203125
4738,3986.16796875
4739,2218.546630859375
4740,12196.5927734375
4741,8137.01806640625
4742,5118.00830078125
4743,17239.328125
4744,4556.23974609375
4745,5818.5986328125
4746,16376.0869140625
4747,4476.26904296875
4748,7578.42041015625
4749,5112.70947265625
4750,737.2393188476562
4751,2278.92041015625
4752,1318.599609375
4753,506.8945007324219
4754,2466.83544921875
4755,727.4130859375
4756,1789.8369140625
4757,3553.775634765625
4758,6611.87109375
4759,1410.9012451171875
4760,5317.20556640625
4761,1123.1964111328123
4762,1988.60302734375
4763,1904.7806396484373
4764,7601.90625
4765,847.4033203125
4766,1231.9761962890625
4767,620.054443359375
4768,2859.471923828125
4769,3512.321044921875
4770,16096.9658203125
4771,6686.6201171875
4772,4701.87744140625
4773,3514.970458984375
4774,2224.2548828125
4775,14447.7353515625
4776,10510.5
4777,2485.14208984375
4778,5957.9375
4779,14100.2705078125
4780,4217.171875
4781,2746.193603515625
4782,1646.6600341796875
4783,2755.40771484375
4784,2330.7666015625
4785,15841.306640625
4786,6549.47705078125
4787,5893.09033203125
4788,901.27001953125
4789,825.4019165039062
4790,10719.1044921875
4791,4331.40869140625
4792,12362.48046875
4793,835.0343017578125
4794,9403.0537109375
4795,1563.60888671875
4796,7372.59619140625
4797,3279.091064453125
4798,662.98486328125
4799,1344.7691650390625
4800,846.432373046875
4801,1008.5558471679688
4802,2334.309814453125
4803,942.9183349609376
4804,1661.85546875
4805,575.3345947265625
4806,3903.293701171875
4807,1031.614990234375
4808,8163.87353515625
4809,668.318115234375
4810,889.0588989257812
4811,2253.78564453125
4812,1861.78271484375
4813,16412.755859375
4814,1192.5589599609375
4815,4088.620361328125
4816,2558.3662109375
4817,820.2777709960938
4818,5121.650390625
4819,2512.03857421875
4820,17622.48828125
4821,1099.59375
4822,943.8172607421876
4823,715.1900634765625
4824,8962.7734375
4825,3304.7001953125
4826,6611.53369140625
4827,11280.7734375
4828,3912.586181640625
4829,12342.115234375
4830,10016.6513671875
4831,4794.60107421875
4832,15464.0380859375
4833,9195.412109375
4834,673.866455078125
4835,10314.375
4836,544.7357177734375
4837,3679.130859375
4838,6708.18798828125
4839,2358.429931640625
4840,752.5208740234375
4841,5909.150390625
4842,722.7901000976562
4843,3353.168701171875
4844,4925.619140625
4845,817.122802734375
4846,2930.6826171875
4847,13743.9033203125
4848,688.4254150390625
4849,2116.796630859375
4850,4948.17236328125
4851,2742.234375
4852,2322.4658203125
4853,3075.292236328125
4854,1385.7806396484375
4855,5032.21630859375
4856,1200.7440185546875
4857,537.7251586914061
4858,1848.9122314453125
4859,2795.8037109375
4860,2495.5888671875
4861,507.8183288574219
4862,836.247314453125
4863,858.5299072265625
4864,1165.1494140625
4865,5591.4384765625
4866,1574.989990234375
4867,10840.369140625
4868,7924.64453125
4869,4300.82275390625
4870,848.0907592773438
4871,697.4378662109375
4872,503.1686706542969
4873,3345.5615234375
4874,10780.1953125
4875,1233.5416259765625
4876,5612.3427734375
4877,553.5888061523439
4878,4184.08447265625
4879,4101.85400390625
4880,620.4415283203125
4881,10422.1416015625
4882,15643.732421875
4883,5597.06640625
4884,8881.876953125
4885,13516.771484375
4886,2377.798828125
4887,5068.3271484375
4888,8989.48046875
4889,1683.291015625
4890,915.5270385742188
4891,546.9454956054689
4892,613.1061401367188
4893,1989.3775634765625
4894,5026.2431640625
4895,4123.1845703125
4896,689.3702392578125
4897,892.0464477539062
4898,3733.962646484375
4899,375.0719909667969
4900,1042.1630859375
4901,810.5220947265625
4902,8331.1689453125
4903,2091.786865234375
4904,916.8757934570312
4905,2395.616455078125
4906,6159.89892578125
4907,1794.0894775390625
4908,5109.908203125
4909,7557.18994140625
4910,2514.98046875
4911,2147.6455078125
4912,16566.396484375
4913,4880.357421875
4914,815.4053344726562
4915,6388.68505859375
4916,5063.482421875
4917,4320.796875
4918,617.446533203125
4919,9397.1083984375
4920,2901.36572265625
4921,608.64599609375
4922,648.4969482421875
4923,5779.17138671875
4924,579.8550415039062
4925,988.941650390625
4926,827.7073974609375
4927,893.5821533203125
4928,3267.45751953125
4929,2105.11572265625
4930,8094.39794921875
4931,2776.225830078125
4932,5144.537109375
4933,8540.0087890625
4934,1939.1041259765625
4935,17079.453125
4936,516.8856201171875
4937,2882.6904296875
4938,2724.7802734375
4939,2012.243896484375
4940,665.8096313476562
4941,483.5158081054688
4942,1018.2440185546876
4943,732.4432373046875
4944,807.9546508789062
4945,708.3992919921875
4946,504.1737365722656
4947,11649.8662109375
4948,2318.130126953125
4949,2869.568115234375
4950,3053.207275390625
4951,1850.947265625
4952,947.16064453125
4953,5134.49169921875
4954,5012.73681640625
4955,1025.5960693359377
4956,3788.9130859375
4957,4345.62353515625
4958,1061.0404052734377
4959,1288.443115234375
4960,1912.38525390625
4961,6646.66259765625
4962,1557.5577392578125
4963,5568.736328125
4964,2153.85205078125
4965,3288.23486328125
4966,1174.8995361328125
4967,481.5298156738281
4968,4147.7880859375
4969,6458.01513671875
4970,8464.9453125
4971,3344.9833984375
4972,396.2088317871094
4973,3330.684814453125
4974,7873.0615234375
4975,5365.93505859375
4976,4354.9677734375
4977,644.4382934570312
4978,3831.013671875
4979,11674.7236328125
4980,1133.195068359375
4981,542.52001953125
4982,10383.5869140625
4983,4398.240234375
4984,849.8251953125
4985,1515.729736328125
4986,645.5149536132812
4987,4299.927734375
4988,3766.431884765625
4989,8027.1181640625
4990,1490.863525390625
4991,5221.86328125
4992,7039.306640625
4993,9304.7119140625
4994,4718.77587890625
4995,2632.2802734375
4996,3901.09912109375
4997,944.08251953125
4998,2625.084716796875
4999,1120.9888916015623
5000,3755.997802734375
5001,637.0553588867188
5002,3422.063720703125
5003,656.7095947265625
5004,16325.3125
5005,2375.076416015625
5006,1871.198974609375
5007,1747.99560546875
5008,839.4085083007812
5009,759.9696044921875
5010,5060.62451171875
5011,15232.4345703125
5012,820.5531005859375
5013,10238.9443359375
5014,1054.5201416015623
5015,3998.85888671875
5016,3216.045654296875
5017,715.3020629882812
5018,644.3008422851562
5019,3406.69775390625
5020,2343.244384765625
5021,654.8618774414062
5022,2057.531005859375
5023,6528.5556640625
5024,515.9482421875
5025,2426.161865234375
5026,11602.548828125
5027,832.8441772460938
5028,11259.4365234375
5029,5461.0615234375
5030,912.3765869140624
5031,14893.3056640625
5032,1204.1463623046875
5033,4654.9365234375
5034,1018.0847778320312
5035,1876.357666015625
5036,614.775390625
5037,14840.693359375
5038,742.1852416992188
5039,4723.8232421875
5040,6110.20458984375
5041,475.8302307128906
5042,820.0433349609375
5043,662.9950561523438
5044,1804.5931396484373
5045,12412.267578125
5046,2644.765869140625
5047,2669.079833984375
5048,4917.54052734375
5049,5218.9091796875
5050,677.1763305664062
5051,2197.259033203125
5052,2405.631103515625
5053,5671.71044921875
5054,6416.201171875
5055,9401.1728515625
5056,2451.093017578125
5057,1008.4161376953124
5058,868.08935546875
5059,2638.541748046875
5060,1162.9862060546875
5061,799.960693359375
5062,1885.427734375
5063,1239.1981201171875
5064,16039.1533203125
5065,4554.54296875
5066,481.6103515625
5067,991.116455078125
5068,622.8138427734375
5069,3210.340087890625
5070,6362.50341796875
5071,5035.1533203125
5072,771.0914306640625
5073,3001.102294921875
5074,16604.5859375
5075,17029.525390625
5076,3595.687744140625
5077,1959.336181640625
5078,2522.80419921875
5079,1809.283203125
5080,3841.180908203125
5081,2706.342529296875
5082,632.0178833007812
5083,4608.4921875
5084,1973.6219482421875
5085,5355.70263671875
5086,522.6376953125
5087,4773.462890625
5088,9185.12890625
5089,938.6220092773438
5090,1393.5592041015625
5091,667.1038818359375
5092,4954.47509765625
5093,1062.1588134765623
5094,4306.7685546875
5095,1031.3829345703123
5096,4497.1396484375
5097,922.5392456054688
5098,4094.496337890625
5099,7208.427734375
5100,1262.2177734375
5101,9815.87109375
5102,7285.76708984375
5103,1250.333251953125
5104,6896.97998046875
5105,620.5448608398438
5106,749.10546875
5107,861.3130493164062
5108,4203.5166015625
