,id,price
4134,4134,1648.7575799900956
4135,4135,2594.2692047362943
4136,4136,550.6104612109423
4137,4137,508.1686359786875
4138,4138,4768.3459716503
4139,4139,4646.040109505983
4140,4140,924.18330634856
4141,4141,659.3756267807627
4142,4142,2319.752803449845
4143,4143,3521.6531194709005
4144,4144,487.6663460151381
4145,4145,4196.815790846809
4146,4146,7573.0657873301525
4147,4147,6255.450015646179
4148,4148,4340.178350489263
4149,4149,1315.712196864973
4150,4150,2823.3806301805957
4151,4151,1027.7112119387566
4152,4152,1400.9527493312967
4153,4153,4262.712474012276
4154,4154,1725.7865383918854
4155,4155,7869.205601877618
4156,4156,1149.895067033568
4157,4157,1239.777668682534
4158,4158,7363.1707530687745
4159,4159,5592.931108710151
4160,4160,1138.2195466335438
4161,4161,9244.588128765115
4162,4162,3145.767235958396
4163,4163,9326.034744929291
4164,4164,610.0028595646272
4165,4165,3224.3791665163094
4166,4166,583.587621682539
4167,4167,673.8358861410691
4168,4168,2370.243464461011
4169,4169,1729.37413031541
4170,4170,569.7249088789838
4171,4171,3610.9754729739507
4172,4172,764.9091221201747
4173,4173,2405.1697108878593
4174,4174,578.9156667009121
4175,4175,1177.2053321564495
4176,4176,2390.0067561436413
4177,4177,7555.086880834224
4178,4178,498.10671344271765
4179,4179,13572.496137603095
4180,4180,1063.5225877664723
4181,4181,558.4457840840172
4182,4182,4873.961584914263
4183,4183,4251.490920553257
4184,4184,6683.559599830658
4185,4185,853.2615618493724
4186,4186,2683.6725226443164
4187,4187,1783.5511973210364
4188,4188,3982.045169276001
4189,4189,6829.3370777173695
4190,4190,793.3536404781747
4191,4191,7501.972217151393
4192,4192,3655.417492572536
4193,4193,562.0797135262212
4194,4194,9615.89532926657
4195,4195,3135.411750059208
4196,4196,2513.844134838533
4197,4197,5104.682070197507
4198,4198,3057.1086154956347
4199,4199,4136.6999909654905
4200,4200,2562.817646588841
4201,4201,7194.355603740615
4202,4202,13727.655417605281
4203,4203,2296.638843588516
4204,4204,680.9781763950959
4205,4205,8655.604134603527
4206,4206,711.2293321058046
4207,4207,830.6874438477548
4208,4208,16444.422700047293
4209,4209,1888.0340029751594
4210,4210,5072.896140910984
4211,4211,8386.047892041921
4212,4212,645.5825589171798
4213,4213,1776.469616451235
4214,4214,908.424276106534
4215,4215,6250.8465757571885
4216,4216,1204.1415541591416
4217,4217,11583.788566141477
4218,4218,6888.341654749964
4219,4219,8950.917240847288
4220,4220,7698.567482694679
4221,4221,15506.937028532158
4222,4222,12847.205418199155
4223,4223,9436.261658131798
4224,4224,588.2760282601331
4225,4225,663.398241484963
4226,4226,765.6686285166487
4227,4227,9281.717923423637
4228,4228,9518.564592808118
4229,4229,2328.8555011512963
4230,4230,917.5243006406184
4231,4231,988.2879303331836
4232,4232,889.2896637529013
4233,4233,960.0721792881778
4234,4234,5535.792675034189
4235,4235,1044.9277398203978
4236,4236,554.9950479879499
4237,4237,2496.387682418665
4238,4238,10912.947148988613
4239,4239,388.9220824457132
4240,4240,13660.563674546458
4241,4241,830.3734056684049
4242,4242,1705.972013204041
4243,4243,7468.984382698725
4244,4244,695.9147116660854
4245,4245,4236.041462372837
4246,4246,2808.9866284733616
4247,4247,947.2926735227941
4248,4248,1667.752657871332
4249,4249,3940.41730999016
4250,4250,1073.3636353616168
4251,4251,875.6257516530608
4252,4252,835.6995354368411
4253,4253,8409.654449268066
4254,4254,3498.6964573287805
4255,4255,6953.101582209217
4256,4256,945.6853559323823
4257,4257,6360.615159805537
4258,4258,1623.3888786013388
4259,4259,663.4007927042546
4260,4260,934.7517042887233
4261,4261,772.0722432695102
4262,4262,3974.521005685469
4263,4263,1988.8457855730276
4264,4264,738.4409443021698
4265,4265,1674.7739190135735
4266,4266,5078.214002946972
4267,4267,2830.823910324665
4268,4268,6325.445502435168
4269,4269,862.1015492292404
4270,4270,12485.523978187352
4271,4271,1212.6642567272254
4272,4272,776.1504009943103
4273,4273,1922.9454057657904
4274,4274,3789.304458996736
4275,4275,2323.223150949883
4276,4276,847.3244030039489
4277,4277,6232.210458647342
4278,4278,7329.505324898541
4279,4279,907.8302738975352
4280,4280,721.6754316652463
4281,4281,2089.267012029992
4282,4282,6906.910844224139
4283,4283,995.711208875098
4284,4284,580.6715544565462
4285,4285,616.1687090632793
4286,4286,816.6376187505722
4287,4287,2005.6507992582406
4288,4288,2023.0495980694463
4289,4289,1096.0191903916302
4290,4290,1961.25558918086
4291,4291,1358.7108402247125
4292,4292,830.2973563558314
4293,4293,5256.074915685108
4294,4294,1024.6524968191272
4295,4295,570.6425764933342
4296,4296,3943.965703485795
4297,4297,565.2975912567597
4298,4298,563.3831466110217
4299,4299,1279.614991084727
4300,4300,2025.7413670808535
4301,4301,769.8115791905786
4302,4302,9384.516787605955
4303,4303,310.4691919699325
4304,4304,882.1853584191449
4305,4305,1730.5470916887618
4306,4306,1845.2764572535737
4307,4307,7307.913220982614
4308,4308,1771.1045815375762
4309,4309,6752.53632822977
4310,4310,1484.0531495655048
4311,4311,634.5480003417267
4312,4312,683.2409761644483
4313,4313,4538.6929834704415
4314,4314,6732.173950078481
4315,4315,1691.999737549999
4316,4316,2900.5383519332668
4317,4317,8594.206088783816
4318,4318,7040.203052914117
4319,4319,783.2405058564743
4320,4320,2412.14145948858
4321,4321,835.6872097498363
4322,4322,3842.7231155818813
4323,4323,15149.229432249422
4324,4324,2575.8230903937306
4325,4325,3989.069271332562
4326,4326,11409.298041127871
4327,4327,4239.994358055355
4328,4328,1708.4063762884089
4329,4329,771.0616944725658
4330,4330,903.6309691223113
4331,4331,4738.7414368943155
4332,4332,1876.2656567003753
4333,4333,667.0998984023747
4334,4334,1143.3567775663162
4335,4335,850.6649994762199
4336,4336,7671.723943131646
4337,4337,7914.428774673775
4338,4338,620.9571045256725
4339,4339,4525.611809323706
4340,4340,3711.955204931804
4341,4341,595.9278184065822
4342,4342,12540.12699708222
4343,4343,654.4325515985214
4344,4344,1468.7077678794567
4345,4345,2311.143303478172
4346,4346,13475.363472923624
4347,4347,16965.56258084472
4348,4348,5231.8455371040645
4349,4349,341.03331538481615
4350,4350,558.7930699114676
4351,4351,7688.406199624569
4352,4352,7049.299671784487
4353,4353,727.9827096518758
4354,4354,1604.1141689887938
4355,4355,650.6262402458357
4356,4356,362.697289718602
4357,4357,3190.370381385839
4358,4358,7716.7467870690525
4359,4359,657.1782390427927
4360,4360,403.9982655282034
4361,4361,1335.249905494157
4362,4362,537.4165266122717
4363,4363,545.7675021070802
4364,4364,1504.033047133081
4365,4365,6610.184352361458
4366,4366,3800.724759228625
4367,4367,728.5379835396345
4368,4368,16065.785693780304
4369,4369,4495.072515269135
4370,4370,15874.852710138823
4371,4371,4385.391720239178
4372,4372,1882.429067885229
4373,4373,8553.21931687971
4374,4374,866.1769272764333
4375,4375,564.6276241646764
4376,4376,646.3762790321472
4377,4377,14708.827908874431
4378,4378,2482.50990937667
4379,4379,947.6419815213952
4380,4380,3072.7411397966557
4381,4381,4402.018238445529
4382,4382,15102.191167620718
4383,4383,910.6593105814856
4384,4384,1862.836972690917
4385,4385,2473.542137323623
4386,4386,1043.1910578019792
4387,4387,5947.651918886924
4388,4388,1415.5901195087536
4389,4389,6373.70693142475
4390,4390,2011.9849462734776
4391,4391,981.4341242575126
4392,4392,10674.263650357325
4393,4393,3657.3962676610217
4394,4394,751.6458479933642
4395,4395,608.9124878972834
4396,4396,549.1665438554281
4397,4397,7793.395829401657
4398,4398,2106.9285632890883
4399,4399,5527.12807206921
4400,4400,3773.055963379057
4401,4401,10105.513132673224
4402,4402,2995.51280686979
4403,4403,4260.42448522484
4404,4404,9779.50358847104
4405,4405,10480.859701694351
4406,4406,11061.390905591556
4407,4407,7770.2167699475895
4408,4408,1166.9002465100127
4409,4409,5731.783035864903
4410,4410,5611.759786134531
4411,4411,2445.209583157636
4412,4412,3997.1767180504094
4413,4413,5085.7280148889195
4414,4414,2229.215789313529
4415,4415,513.341613967466
4416,4416,6238.070973150115
4417,4417,5104.603290150182
4418,4418,4371.710572460192
4419,4419,14418.499161364109
4420,4420,431.5213342356952
4421,4421,6579.870978284251
4422,4422,4331.403911541696
4423,4423,3353.1570906959873
4424,4424,642.339245755443
4425,4425,2208.710540689701
4426,4426,1475.055022129491
4427,4427,16625.843036241033
4428,4428,5214.911438983398
4429,4429,1899.423655687348
4430,4430,798.4852256927312
4431,4431,9503.547837274342
4432,4432,12469.878112764309
4433,4433,14235.827140893944
4434,4434,1089.1905484686988
4435,4435,4600.916455203011
4436,4436,1883.428205862512
4437,4437,1729.9213211250103
4438,4438,859.4666644019885
4439,4439,6625.798434722033
4440,4440,906.7572608974943
4441,4441,581.4622691592688
4442,4442,12455.221473258784
4443,4443,3489.4157920897387
4444,4444,16448.86432257897
4445,4445,1845.5554265271264
4446,4446,3717.3793742555013
4447,4447,6628.93407691746
4448,4448,2751.163343811553
4449,4449,1658.1938221398873
4450,4450,16894.61542290164
4451,4451,1747.8015797919666
4452,4452,522.2853129263539
4453,4453,971.1964990162655
4454,4454,1061.7733128974246
4455,4455,5926.762181931121
4456,4456,1604.8785388637634
4457,4457,507.916037744072
4458,4458,957.607064452912
4459,4459,2485.625656063187
4460,4460,924.2448263189076
4461,4461,2309.5792401681742
4462,4462,5935.017384869721
4463,4463,5712.190711411532
4464,4464,8138.955866177872
4465,4465,836.9875842794037
4466,4466,2575.9712750157582
4467,4467,5480.255008547771
4468,4468,3596.4379531339873
4469,4469,6979.819127453408
4470,4470,11788.89285868953
4471,4471,16493.9875053429
4472,4472,1392.4796557894554
4473,4473,2572.265534598183
4474,4474,1933.3515470826042
4475,4475,2764.3482580555547
4476,4476,1076.2515359128454
4477,4477,2475.617377731064
4478,4478,796.8871491591118
4479,4479,8095.754448414687
4480,4480,6654.961789935119
4481,4481,754.1797199219088
4482,4482,5297.109958028767
4483,4483,917.1353201262876
4484,4484,4400.618466371154
4485,4485,837.9260570805382
4486,4486,4199.615420893066
4487,4487,5699.749273804217
4488,4488,836.9765843634575
4489,4489,849.6644281580783
4490,4490,4914.4107541569065
4491,4491,367.6182916149127
4492,4492,1244.0306134095003
4493,4493,1715.7211337957508
4494,4494,4257.206487326628
4495,4495,4678.389405236435
4496,4496,4846.2654304285825
4497,4497,6343.1948596076745
4498,4498,4618.416737094681
4499,4499,1073.0022869459588
4500,4500,725.276882952884
4501,4501,11955.204311280531
4502,4502,927.3911725081064
4503,4503,2691.163752584181
4504,4504,4277.498494119872
4505,4505,546.9438641032136
4506,4506,486.57118094537736
4507,4507,10172.482895558684
4508,4508,1277.0101394720841
4509,4509,13515.154735222843
4510,4510,2612.220291351712
4511,4511,1999.9393693742718
4512,4512,1394.7178884999262
4513,4513,1659.7299051522964
4514,4514,1437.9398089600336
4515,4515,4459.5314820456515
4516,4516,17276.74786820915
4517,4517,728.3299784014149
4518,4518,4258.887937539624
4519,4519,801.4524086770317
4520,4520,8947.620605301157
4521,4521,2440.1942676902645
4522,4522,755.1458339893443
4523,4523,4519.5629520970315
4524,4524,5534.916064653103
4525,4525,511.9880337249826
4526,4526,470.3714379175057
4527,4527,948.8564301262484
4528,4528,4298.024472313147
4529,4529,846.1539261563441
4530,4530,735.7707475213406
4531,4531,5036.775281610375
4532,4532,3060.408918544679
4533,4533,1741.1111132324122
4534,4534,7233.364283431866
4535,4535,699.3623030664353
4536,4536,2488.204413066653
4537,4537,906.518312480416
4538,4538,1282.4112758027575
4539,4539,663.6654083488896
4540,4540,1823.2849925103585
4541,4541,7587.004894774637
4542,4542,700.7594588601045
4543,4543,12575.649730058652
4544,4544,6570.505650041439
4545,4545,4103.4913463445255
4546,4546,13427.081022923272
4547,4547,4143.2341162715275
4548,4548,1376.9278438553915
4549,4549,1170.9698819101893
4550,4550,16133.143439449324
4551,4551,1931.8147443018865
4552,4552,1460.6269989314214
4553,4553,1442.3077250985214
4554,4554,430.132574243876
4555,4555,1813.321552488604
4556,4556,13190.161382249265
4557,4557,772.8956858348216
4558,4558,785.8908632172894
4559,4559,1488.4131172367609
4560,4560,14045.728264361245
4561,4561,2741.684901470461
4562,4562,2926.036330864637
4563,4563,3296.8941494795977
4564,4564,5825.736741660378
4565,4565,3928.1813576941377
4566,4566,16488.42368824658
4567,4567,3470.836226568385
4568,4568,947.9268018919968
4569,4569,876.4625542807075
4570,4570,1265.38213244372
4571,4571,2917.2199311364366
4572,4572,775.7317718307802
4573,4573,709.0607808738646
4574,4574,8653.397611406863
4575,4575,730.5204963106357
4576,4576,557.2892010607735
4577,4577,9712.138072038118
4578,4578,11185.442810955932
4579,4579,13945.64418368446
4580,4580,1927.5097525032081
4581,4581,4928.518069423968
4582,4582,550.2921083824285
4583,4583,2017.351047686528
4584,4584,480.8538140857162
4585,4585,4034.3906820152533
4586,4586,662.5420875742649
4587,4587,5585.879188199106
4588,4588,2558.4635855771653
4589,4589,629.1778851724154
4590,4590,2871.6883901443402
4591,4591,2307.4908400578993
4592,4592,710.0984135934689
4593,4593,1084.082100235984
4594,4594,766.1935459614187
4595,4595,1705.5798215309696
4596,4596,1263.0768233616732
4597,4597,828.4416204466536
4598,4598,5590.559768676615
4599,4599,1882.6445103333567
4600,4600,934.5028225308196
4601,4601,4148.368073157872
4602,4602,488.9308335684372
4603,4603,888.8183726522548
4604,4604,846.1910430550522
4605,4605,532.1715904518054
4606,4606,2571.278627524276
4607,4607,5318.494915557098
4608,4608,6282.3928926910385
4609,4609,819.8595215179797
4610,4610,1114.9246759318137
4611,4611,2108.8828233886825
4612,4612,3533.680047397576
4613,4613,602.7226378151356
4614,4614,2893.8650768343487
4615,4615,16715.234932044736
4616,4616,4350.273661483265
4617,4617,16746.622120380554
4618,4618,679.967107506032
4619,4619,723.977435569253
4620,4620,1656.2000942821746
4621,4621,789.0949900141924
4622,4622,1059.9800319749634
4623,4623,812.5275397972667
4624,4624,485.00683705053285
4625,4625,1233.40835779381
4626,4626,2052.1418461401045
4627,4627,2582.5106727864513
4628,4628,532.0943271980576
4629,4629,414.2255552916345
4630,4630,1564.0000907108256
4631,4631,16875.068053080697
4632,4632,618.3957749931334
4633,4633,790.1145732506571
4634,4634,796.8933369220662
4635,4635,449.6880358455685
4636,4636,611.3583493883958
4637,4637,5670.37561476496
4638,4638,7583.610299061641
4639,4639,975.9653988918201
4640,4640,6491.766995833726
4641,4641,542.0860863645802
4642,4642,12322.760538832048
4643,4643,3450.975102719044
4644,4644,2266.844061007467
4645,4645,6614.392256657491
4646,4646,973.0346323933859
4647,4647,5824.758386111413
4648,4648,936.2260011335862
4649,4649,8193.81946091694
4650,4650,14589.694246864023
4651,4651,4241.905674281582
4652,4652,584.0088866857834
4653,4653,795.5088366944792
4654,4654,12906.705373797913
4655,4655,6513.380866951315
4656,4656,1147.2278684066796
4657,4657,1008.3359004088936
4658,4658,1199.5710110948626
4659,4659,11940.004916109949
4660,4660,649.4437600067231
4661,4661,6232.262194720531
4662,4662,14761.77533116866
4663,4663,1529.606731601665
4664,4664,1891.8666319573767
4665,4665,939.1513378451716
4666,4666,16624.79507747191
4667,4667,2253.7277417160435
4668,4668,435.4864126278284
4669,4669,11967.235351899111
4670,4670,3713.055935411085
4671,4671,2277.359013645173
4672,4672,1948.5280261372927
4673,4673,3209.214800993741
4674,4674,925.9144914602873
4675,4675,579.8742237728709
4676,4676,4916.560409553325
4677,4677,13332.37285036927
4678,4678,597.582390147684
4679,4679,9088.144028847168
4680,4680,541.2294659540488
4681,4681,16829.351800012377
4682,4682,417.9155738776217
4683,4683,1091.1571376664813
4684,4684,9222.41025602463
4685,4685,15821.303647729581
4686,4686,7114.623640783524
4687,4687,2974.288392483741
4688,4688,16615.11869860125
4689,4689,8417.75793883682
4690,4690,975.0685900875733
4691,4691,2080.5734950375777
4692,4692,545.3621445030376
4693,4693,746.2796982360617
4694,4694,9780.4166151786
4695,4695,5532.125841396555
4696,4696,705.1295425060266
4697,4697,13516.134201490971
4698,4698,1822.0517028537006
4699,4699,2527.6163201851386
4700,4700,4909.257057005407
4701,4701,6872.626566132394
4702,4702,7809.739170244801
4703,4703,686.4077133452565
4704,4704,720.7949557354881
4705,4705,558.2355715721974
4706,4706,873.4769183104012
4707,4707,9691.45581149332
4708,4708,671.2781924982199
4709,4709,1399.130768583556
4710,4710,2534.525748284188
4711,4711,721.7044068851636
4712,4712,5615.608766902271
4713,4713,7144.096063072687
4714,4714,4695.405410510084
4715,4715,579.6486351034356
4716,4716,16404.64822046495
4717,4717,720.6100083989612
4718,4718,1831.6289915867694
4719,4719,1265.846384677765
4720,4720,2802.10352714086
4721,4721,2613.5228235631816
4722,4722,11742.064110600966
4723,4723,1386.2673046424047
4724,4724,15623.430555064686
4725,4725,3118.540897192406
4726,4726,847.4055544440331
4727,4727,545.6352508192759
4728,4728,2116.033639769254
4729,4729,1779.0110106079078
4730,4730,4674.8084686699185
4731,4731,5493.5236993765
4732,4732,16044.690851506824
4733,4733,4665.587415070534
4734,4734,15934.855080979009
4735,4735,13338.681066363579
4736,4736,2436.9461381190345
4737,4737,5196.234048705977
4738,4738,3865.336168252345
4739,4739,2287.21173842956
4740,4740,12193.726215847531
4741,4741,8185.994064307817
4742,4742,5142.254905826856
