,id,price
3324,3324,743.8666940391456
3325,3325,3694.3296895745607
3326,3326,783.9460981742874
3327,3327,604.4125207615626
3328,3328,1359.7810347541981
3329,3329,5849.569474260201
3330,3330,8710.047459710702
3331,3331,1105.798189710347
3332,3332,7360.217286109834
3333,3333,4903.760691319155
3334,3334,2382.8751689976452
3335,3335,428.9746685807618
3336,3336,10376.0914007514
3337,3337,761.3901544295347
3338,3338,9406.016047654713
3339,3339,655.3630041860429
3340,3340,1756.4878304608987
3341,3341,701.7503863726938
3342,3342,4654.979131331192
3343,3343,10793.754861510166
3344,3344,1763.1182414607517
3345,3345,6644.043898836307
3346,3346,4107.4601857452635
3347,3347,4973.719877620128
3348,3348,2614.48406227193
3349,3349,744.0828096038192
3350,3350,5234.725744429627
3351,3351,3852.640163093175
3352,3352,1129.8762257575781
3353,3353,1211.3640422118858
3354,3354,6196.826966939391
3355,3355,1305.2010397133201
3356,3356,6435.968431768228
3357,3357,558.9226856591706
3358,3358,1323.02508157674
3359,3359,2018.7731967717043
3360,3360,4944.652043050938
3361,3361,889.5808898265403
3362,3362,1378.7950346335303
3363,3363,1260.9531347368502
3364,3364,599.3232658388639
3365,3365,16889.30874967365
3366,3366,3497.2902449868834
3367,3367,3059.318051541296
3368,3368,5047.434555000248
3369,3369,1509.6176249101482
3370,3370,6979.379064326145
3371,3371,4156.8210590589015
3372,3372,2735.898090162757
3373,3373,499.3735727168559
3374,3374,1911.8685633497573
3375,3375,12757.606609621493
3376,3376,1799.4808406927923
3377,3377,522.7525332451124
3378,3378,5775.862927756656
3379,3379,686.2431129865813
3380,3380,4740.077616598305
3381,3381,1265.9734306614782
3382,3382,434.5457291903079
3383,3383,510.8616222672072
3384,3384,4590.621350453847
3385,3385,16589.43404368656
3386,3386,9118.097003404562
3387,3387,1754.577427955129
3388,3388,6621.5321300678415
3389,3389,569.3703590730171
3390,3390,3790.615842350775
3391,3391,1851.9597805326487
3392,3392,975.5162697765013
3393,3393,4723.694075119625
3394,3394,641.3085664790253
3395,3395,16512.75300709588
3396,3396,1145.5125766183291
3397,3397,4217.919355859463
3398,3398,577.0109293325199
3399,3399,2337.165174846341
3400,3400,586.6359939705283
3401,3401,733.1984725585861
3402,3402,8020.854512823844
3403,3403,14401.89567416809
3404,3404,2109.0287201009046
3405,3405,3833.441841226534
3406,3406,8501.46766749704
3407,3407,947.866566271639
3408,3408,10325.39853377733
3409,3409,667.4630687280784
3410,3410,1106.9413374132423
3411,3411,1799.3342657629569
3412,3412,1416.2248751498905
3413,3413,1335.069279076078
3414,3414,2348.986232134653
3415,3415,13756.782517324027
3416,3416,4599.875434744486
3417,3417,14271.43989155812
3418,3418,3989.2435785506277
3419,3419,1062.3289969765444
3420,3420,1054.7956559428656
3421,3421,614.9495054624584
3422,3422,1200.9869959641903
3423,3423,3441.1741718242642
3424,3424,516.8268613154935
3425,3425,575.1917570894582
3426,3426,4103.638190305616
3427,3427,3577.5573339555744
3428,3428,891.6806917373412
3429,3429,15199.438328107626
3430,3430,1073.2321320500912
3431,3431,10752.35569179154
3432,3432,3955.592859384593
3433,3433,1056.7673940545667
3434,3434,4447.052464999687
3435,3435,1733.6255329965734
3436,3436,12180.106253216138
3437,3437,7277.669406607188
3438,3438,2078.774493534491
3439,3439,2408.868457683516
3440,3440,915.4313678586194
3441,3441,958.0758663707076
3442,3442,818.0809960191364
3443,3443,444.0374423304701
3444,3444,6860.34253384871
3445,3445,16518.838652892166
3446,3446,453.900834982655
3447,3447,2531.1279769050866
3448,3448,3902.9598101620427
3449,3449,3242.2794660826676
3450,3450,9645.702739503095
3451,3451,5950.055502020254
3452,3452,2435.310006312658
3453,3453,1016.932936439626
3454,3454,2295.7484036662386
3455,3455,10164.11448721013
3456,3456,13811.761908289001
3457,3457,867.8784825356018
3458,3458,4267.761379163791
3459,3459,3451.4770157376743
3460,3460,2442.7845880948057
3461,3461,759.6727810883374
3462,3462,5257.406939830708
3463,3463,10502.068009242259
3464,3464,4181.013103042548
3465,3465,16004.155900903583
3466,3466,1186.7275115217842
3467,3467,915.4351100309759
3468,3468,1167.4340892307364
3469,3469,756.5256076047506
3470,3470,3692.7729159300884
3471,3471,9975.454910857403
3472,3472,2542.898844469516
3473,3473,703.1598270000144
3474,3474,4499.738704876864
3475,3475,2424.251952652095
3476,3476,687.7105039361777
3477,3477,1647.6973958894814
3478,3478,4593.1104515951465
3479,3479,4789.178694816737
3480,3480,6790.031705102934
3481,3481,2307.64477929363
3482,3482,610.3800064131962
3483,3483,2606.0538806001914
3484,3484,997.5444629335393
3485,3485,5399.004370460402
3486,3486,2008.2798583236722
3487,3487,730.4922799222064
3488,3488,1746.7326864146942
3489,3489,2507.893389421705
3490,3490,4683.9137347141705
3491,3491,6374.065121145463
3492,3492,875.1022192773227
3493,3493,1360.021524019605
3494,3494,631.4100492307638
3495,3495,2634.7884084903317
3496,3496,1832.04594509516
3497,3497,2768.6843987547377
3498,3498,2085.5318815571172
3499,3499,3417.2174833548834
3500,3500,2986.178338737576
3501,3501,8713.475224205658
3502,3502,6048.074971677827
3503,3503,4605.657053739154
3504,3504,681.7211683444966
3505,3505,716.8002453157146
3506,3506,3893.576835464688
3507,3507,1311.9365836454513
3508,3508,8240.999075733247
3509,3509,410.02074248636126
3510,3510,2204.3697596629154
3511,3511,1159.303185149711
3512,3512,1122.1124508184282
3513,3513,5775.9626774426815
3514,3514,5049.119753528782
3515,3515,10405.83737725891
3516,3516,545.1374092372229
3517,3517,1282.5957416966662
3518,3518,5675.664785908567
3519,3519,947.948804506305
3520,3520,15506.181692496635
3521,3521,2573.8769559462153
3522,3522,10333.087255496763
3523,3523,10143.648164787592
3524,3524,664.3772994253064
3525,3525,14799.638599622387
3526,3526,1706.6326823052852
3527,3527,8252.852892238807
3528,3528,4152.82727088465
3529,3529,5471.957862150717
3530,3530,1922.4279631766021
3531,3531,2903.8843819445165
3532,3532,2521.91649600347
3533,3533,11498.48444858879
3534,3534,12098.938900406589
3535,3535,905.0549220094862
3536,3536,899.7684196120481
3537,3537,682.0083617984684
3538,3538,871.3256586507235
3539,3539,13211.240722199484
3540,3540,1707.7139432930528
3541,3541,2079.584390836955
3542,3542,2378.528403953579
3543,3543,4733.812019283604
3544,3544,940.4780399685176
3545,3545,4305.526948099884
3546,3546,4465.22111913884
3547,3547,3332.9279132552274
3548,3548,3298.101452940432
3549,3549,4057.6041886792027
3550,3550,7502.8961334300275
3551,3551,14155.731079349858
3552,3552,8238.315517101975
3553,3553,4364.375450960212
3554,3554,11798.798836031354
3555,3555,529.1248925323318
3556,3556,7687.696367413305
3557,3557,550.6027591512625
3558,3558,5031.380400314396
3559,3559,5228.763118145033
3560,3560,454.8833292024009
3561,3561,1518.539823335484
3562,3562,3743.900707573065
3563,3563,3415.0540163246105
3564,3564,8431.67556549986
3565,3565,1754.730140110825
3566,3566,684.3248352265756
3567,3567,917.9316425085004
3568,3568,4714.119754211498
3569,3569,9937.63190932247
3570,3570,5600.74760886601
3571,3571,8527.605789263944
3572,3572,2585.458288787712
3573,3573,5909.833120665319
3574,3574,1555.8460171545546
3575,3575,5112.107876169684
3576,3576,8539.789424631907
3577,3577,11607.53229208148
3578,3578,6302.5563418081765
3579,3579,3284.3515207599917
3580,3580,11686.613552852765
3581,3581,428.4034496151002
3582,3582,6176.3020203406295
3583,3583,656.1602874501997
3584,3584,1999.38897723972
3585,3585,5172.009554726099
3586,3586,644.7749007441336
3587,3587,6564.366629878388
3588,3588,1854.7083565514822
3589,3589,519.9481283101619
3590,3590,15418.530149086799
3591,3591,1372.354929320039
3592,3592,1008.9303467602354
3593,3593,6835.018352379131
3594,3594,932.1875334978849
3595,3595,3405.906865353891
3596,3596,632.0371628470953
3597,3597,1625.656462994669
3598,3598,739.679752270859
3599,3599,4535.2479731432895
3600,3600,5971.734584885878
3601,3601,665.6051909011387
3602,3602,1301.245285730219
3603,3603,5417.988557570355
3604,3604,8880.670691025764
3605,3605,8451.789282050762
3606,3606,919.7399837562812
3607,3607,560.6100681604651
3608,3608,1031.409991729288
3609,3609,771.9258766024749
3610,3610,3062.592482685611
3611,3611,2475.802666418417
3612,3612,2981.9309268942025
3613,3613,2481.4885141478817
3614,3614,2690.895665227096
3615,3615,1063.9572625881347
3616,3616,689.0140347261854
3617,3617,2740.392467850255
3618,3618,10570.596053708488
3619,3619,8331.097300660871
3620,3620,957.3845348746337
3621,3621,5418.354720541175
3622,3622,1007.7944963757735
3623,3623,2431.180733863118
3624,3624,566.0862075915834
3625,3625,6102.498847158873
3626,3626,938.4856343973673
3627,3627,684.357211281625
3628,3628,11299.376953853363
3629,3629,2126.4721369178123
3630,3630,1065.6512289264176
3631,3631,1071.8241076723668
3632,3632,3539.8104138141593
3633,3633,16800.59135700617
3634,3634,17010.519923163218
3635,3635,857.9194835889306
3636,3636,489.3344494904152
3637,3637,4947.397727601397
3638,3638,5651.88360428221
3639,3639,3723.42239136675
3640,3640,5788.000188495894
3641,3641,3421.7603397640764
3642,3642,4230.330258897939
3643,3643,3200.7785061112772
3644,3644,2229.078457101283
3645,3645,420.86536791234647
3646,3646,1947.4913926685567
3647,3647,1556.6241878750154
3648,3648,2529.8792712797544
3649,3649,9881.431749060202
3650,3650,5192.014722365725
3651,3651,2774.897788466897
3652,3652,9017.419037740041
3653,3653,5802.737445146195
3654,3654,7883.671975913246
3655,3655,5205.241185935232
3656,3656,10840.813716156232
3657,3657,1632.9698723666029
3658,3658,974.1182459520251
3659,3659,12006.27632699346
3660,3660,3167.732896573775
3661,3661,11671.073215506676
3662,3662,837.5491771113429
3663,3663,550.5895534956799
3664,3664,2133.843675000055
3665,3665,14437.500781004188
3666,3666,792.9292058541171
3667,3667,6649.522217747868
3668,3668,3519.0778417610436
3669,3669,1226.8126471593653
3670,3670,6664.925853115886
3671,3671,5440.132064805568
3672,3672,610.076119905073
3673,3673,8549.913238431398
3674,3674,3085.486004009897
3675,3675,9801.897817842473
3676,3676,4998.558457515042
3677,3677,7039.22429112504
3678,3678,5563.246032952944
3679,3679,5500.016895093372
3680,3680,867.8407279383175
3681,3681,962.7496593869114
3682,3682,1759.055879034768
3683,3683,4557.14852958512
3684,3684,5356.6624549905155
3685,3685,769.686270045321
3686,3686,867.9043078246962
3687,3687,715.6836945863404
3688,3688,1637.6045169505248
3689,3689,3059.939178946833
3690,3690,1516.5957026049007
3691,3691,2311.854601836023
3692,3692,1005.6862713037018
3693,3693,794.9760446258791
3694,3694,799.9855352772928
3695,3695,3869.8169704333086
3696,3696,4535.257223264073
3697,3697,1172.1132316575424
3698,3698,1486.0159907561278
3699,3699,13257.372925657073
3700,3700,980.327860615268
3701,3701,15898.642550560122
3702,3702,1098.9306689220748
3703,3703,3519.486559544567
3704,3704,977.2286767084182
3705,3705,674.022853813232
3706,3706,615.5629231061391
3707,3707,660.471708736861
3708,3708,883.2895559979867
3709,3709,1010.9173312400914
3710,3710,6434.686546158755
3711,3711,437.0926948060609
3712,3712,3271.5606897840507
3713,3713,5424.084008649472
3714,3714,1024.3215567542486
3715,3715,6316.002228995025
3716,3716,512.871566708358
3717,3717,4183.757257457526
3718,3718,4722.120175580962
3719,3719,4607.661550731882
3720,3720,1111.6114221166101
3721,3721,718.3588713771525
3722,3722,9517.3326115768
3723,3723,704.0015721786233
3724,3724,763.5737807878799
3725,3725,6388.901126825346
3726,3726,1809.7629141565728
3727,3727,5920.167076955196
3728,3728,17479.236735522554
3729,3729,1453.4644227185086
3730,3730,1700.4715966593253
3731,3731,2774.7642742127846
3732,3732,768.3286186362075
3733,3733,5419.0761686513315
3734,3734,10040.15485765953
3735,3735,1193.7364313564462
3736,3736,11305.644322942419
3737,3737,3913.8527882851913
3738,3738,2357.170801448637
3739,3739,4448.761644461177
3740,3740,485.36035259529757
3741,3741,458.46945334020717
3742,3742,732.6839770120961
3743,3743,6752.548679971342
3744,3744,891.3800704457391
3745,3745,384.51690075514074
3746,3746,1879.7842271440516
3747,3747,695.2667410435917
3748,3748,7247.070147190908
3749,3749,3984.868634383985
3750,3750,863.1712185535589
3751,3751,2571.961938419333
3752,3752,1331.7709484554841
3753,3753,1841.8334701758279
3754,3754,646.9962285256033
3755,3755,6560.879717245404
3756,3756,696.1176390745104
3757,3757,868.6529016934375
3758,3758,513.124384648742
3759,3759,2858.8650210976707
3760,3760,4564.000162356984
3761,3761,13463.003147550957
3762,3762,16019.12222823921
3763,3763,948.3429766339069
3764,3764,918.3997807271804
3765,3765,3465.7442517284417
3766,3766,578.8916702514522
3767,3767,5180.400686595153
3768,3768,15118.85162497181
3769,3769,770.9005624242832
3770,3770,7850.23875444998
3771,3771,908.7155109905312
3772,3772,2475.812165126522
3773,3773,843.338927596448
3774,3774,829.5314557809855
3775,3775,5248.900090832171
3776,3776,2151.3476620736183
3777,3777,15711.717351732512
3778,3778,3406.322512373495
3779,3779,2126.66731992731
3780,3780,493.76340260461023
3781,3781,4307.313857466915
3782,3782,2795.636348314689
3783,3783,14042.209142052256
3784,3784,3514.559879239474
3785,3785,2435.4827993621416
3786,3786,1775.594288144626
3787,3787,2551.6475183054567
3788,3788,1751.2420170109058
3789,3789,893.3928268881753
3790,3790,580.3757927321343
3791,3791,5314.470487440568
3792,3792,4427.9395458599665
3793,3793,609.7260709148388
3794,3794,5337.020308472728
3795,3795,1257.4368237712572
3796,3796,701.1337258835489
3797,3797,4975.883683746123
3798,3798,1662.4760151652783
3799,3799,644.0212957855935
3800,3800,1804.2756089146474
3801,3801,3368.1901311785964
3802,3802,5545.106504900967
3803,3803,5583.627137711007
3804,3804,5338.922825773296
3805,3805,2017.2316614706544
3806,3806,1089.4756515874103
3807,3807,3243.4001266279593
3808,3808,7265.43182030597
3809,3809,1736.1357927536976
3810,3810,1203.3806224547366
3811,3811,1648.382985990355
3812,3812,4637.882761123836
3813,3813,4655.391634509623
3814,3814,2441.38442247299
3815,3815,2941.6714436762863
3816,3816,8740.693747997166
3817,3817,7539.330123385073
3818,3818,1623.2013031262607
3819,3819,15319.253662372303
3820,3820,782.1128086938672
3821,3821,3977.8728686502336
3822,3822,2788.3335920575832
3823,3823,3137.925885481822
3824,3824,1228.5910179241523
3825,3825,1814.1312389032205
3826,3826,4933.409434701957
3827,3827,1585.3003191617731
3828,3828,459.32350889184784
3829,3829,1754.730140110825
3830,3830,3537.3146522481966
3831,3831,1007.7288156319166
3832,3832,1409.288317734027
3833,3833,642.7715649584654
3834,3834,3099.5601729269183
3835,3835,599.1356342041862
3836,3836,13825.996534980273
3837,3837,12096.549382193843
3838,3838,4786.373207018163
3839,3839,734.5802530307635
3840,3840,752.0627526604698
3841,3841,16977.274586838947
3842,3842,2249.476409371833
3843,3843,6470.091813110786
3844,3844,1395.212333429671
3845,3845,10962.334940913332
3846,3846,2658.9574302759875
3847,3847,9317.718082685537
3848,3848,2641.156199738698
3849,3849,10150.351526825378
3850,3850,627.9060852626288
3851,3851,10356.212360798276
3852,3852,6604.432844594399
3853,3853,4691.194521686136
3854,3854,10413.965025132733
3855,3855,2912.839140888576
3856,3856,13734.443036818428
3857,3857,1091.6544592490081
3858,3858,4947.734133287994
3859,3859,3789.371513849461
3860,3860,4593.0101247886105
3861,3861,4316.373445276654
3862,3862,11849.053346741719
3863,3863,4488.006839351348
3864,3864,872.9019514559736
3865,3865,1435.5426164664095
3866,3866,7152.66731644139
3867,3867,3065.1630814632013
3868,3868,4398.919325488591
3869,3869,8286.185026953854
3870,3870,1628.015750366704
3871,3871,629.4774657812134
3872,3872,8457.709692970117
3873,3873,5961.892826575442
3874,3874,3175.234442182119
3875,3875,2552.3428204255642
3876,3876,1043.5972061451444
3877,3877,14281.618254489971
3878,3878,5983.846663692693
3879,3879,1158.4941789043828
3880,3880,2009.0714076130807
3881,3881,8525.07719761176
3882,3882,9007.39475829957
3883,3883,5024.184003716407
3884,3884,1702.8926287985882
3885,3885,770.7106225042711
3886,3886,16858.995371196277
3887,3887,925.565666000552
3888,3888,719.2744102794234
3889,3889,3166.9439917559625
3890,3890,4329.034503176971
3891,3891,12590.6903601178
3892,3892,10542.868347060967
3893,3893,2911.972615745421
3894,3894,1752.0308470035707
3895,3895,5207.38389356996
3896,3896,2173.008312245396
3897,3897,777.6748988843063
3898,3898,744.0044388094192
3899,3899,4200.396664841654
3900,3900,570.5507979018075
3901,3901,739.6887058092749
3902,3902,974.6192138192325
3903,3903,670.5812520514318
3904,3904,3433.0498704606402
3905,3905,2162.530791604678
3906,3906,866.8729809407693
3907,3907,2708.1002053488332
3908,3908,2730.1950328202765
3909,3909,1749.3809607081153
3910,3910,920.5822781852389
3911,3911,15921.220335651511
3912,3912,2362.500728478055
3913,3913,8235.110939436187
3914,3914,3715.535874707428
3915,3915,4018.900197081731
3916,3916,3790.9085938123676
3917,3917,4437.925227957606
3918,3918,532.9686554032129
3919,3919,13126.621701357284
3920,3920,740.9333320993021
3921,3921,571.8421768307549
3922,3922,1746.5570459907262
3923,3923,649.7306821289907
3924,3924,669.0883799626693
3925,3925,887.3699290024276
3926,3926,490.967959420171
3927,3927,878.1539382697678
3928,3928,950.782808173675
3929,3929,616.0962599112969
3930,3930,14635.954440030755
3931,3931,453.5560845553122
3932,3932,4880.843236261919
3933,3933,524.9325856238937
